face,height,style,measure,text,width,height
Arial,15,italic,calcrect,7,127,15
Arial,15,italic,wordbreak150,7,127,15
Arial,15,italic,extent,8,427,15
Arial,15,italic,calcrect,8,427,15
Arial,15,italic,wordbreak150,8,272,30
Arial,15,italic,extent,9,9,15
Arial,15,italic,calcrect,9,9,15
Arial,15,italic,wordbreak150,9,9,15
Arial,15,italic,extent,10,73,15
Arial,15,italic,calcrect,10,73,15
Arial,15,italic,wordbreak150,10,73,15
Arial,15,italic,extent,11,267,15
Arial,15,italic,calcrect,11,267,15
Arial,15,italic,wordbreak150,11,146,30
Arial,15,italic,extent,12,327,15
Arial,15,italic,calcrect,12,327,15
Arial,15,italic,wordbreak150,12,150,45
Arial,15,italic,extent,13,240,15
Arial,15,italic,calcrect,13,240,15
Arial,15,italic,wordbreak150,13,219,45
Arial,15,italic,extent,14,102,15
Arial,15,italic,calcrect,14,48,30
Arial,15,italic,wordbreak150,14,48,30
Arial,15,italic,ellipsis0,6,18,15
Arial,15,italic,emptysingle,-1,0,15
Arial,15,italic,emptymulti,-1,0,0
Arial,18,normal,extent,0,81,18
Arial,18,normal,calcrect,0,81,18
Arial,18,normal,wordbreak150,0,81,18
Arial,18,normal,extent,1,131,18
Arial,18,normal,calcrect,1,131,18
Arial,18,normal,wordbreak150,1,131,18
Arial,18,normal,extent,2,208,18
Arial,18,normal,calcrect,2,208,18
Arial,18,normal,wordbreak150,2,115,36
Arial,18,normal,extent,3,62,18
Arial,18,normal,calcrect,3,62,18
Arial,18,normal,wordbreak150,3,62,18
Arial,18,normal,extent,4,90,18
Arial,18,normal,calcrect,4,90,18
Arial,18,normal,wordbreak150,4,90,18
Arial,18,normal,extent,5,40,18
Arial,18,normal,calcrect,5,40,18
Arial,18,normal,wordbreak150,5,40,18
Arial,18,normal,extent,6,162,18
Arial,18,normal,calcrect,6,160,18
Arial,18,normal,wordbreak150,6,121,36
Arial,18,normal,extent,7,163,18
Arial,18,normal,calcrect,7,163,18
Arial,18,normal,wordbreak150,7,87,36
Arial,18,normal,extent,8,542,18
Arial,18,normal,calcrect,8,542,18
Arial,18,normal,wordbreak150,8,354,36
Arial,18,normal,extent,9,13,18
Arial,18,normal,calcrect,9,13,18
Arial,18,normal,wordbreak150,9,13,18
Arial,18,normal,extent,10,99,18
Arial,18,normal,calcrect,10,99,18
Arial,18,normal,wordbreak150,10,99,18
Arial,18,normal,extent,11,337,18
Arial,18,normal,calcrect,11,337,18
Arial,18,normal,wordbreak150,11,148,54
Arial,18,normal,extent,12,411,18
Arial,18,normal,calcrect,12,411,18
Arial,18,normal,wordbreak150,12,150,54
Arial,18,normal,extent,13,301,18
Arial,18,normal,calcrect,13,301,18
Arial,18,normal,wordbreak150,13,275,54
Arial,18,normal,extent,14,130,18
Arial,18,normal,calcrect,14,60,36
Arial,18,normal,wordbreak150,14,60,36
Arial,18,normal,ellipsis0,6,25,18
Arial,18,normal,emptysingle,-1,0,18
Arial,18,normal,emptymulti,-1,0,0
Arial,18,bold,extent,0,84,18
Arial,18,bold,calcrect,0,84,18
Arial,18,bold,wordbreak150,0,84,18
Arial,18,bold,extent,1,131,18
Arial,18,bold,calcrect,1,131,18
Arial,18,bold,wordbreak150,1,131,18
Arial,18,bold,extent,2,217,18
Arial,18,bold,calcrect,2,217,18
Arial,18,bold,wordbreak150,2,122,36
Arial,18,bold,extent,3,56,18
Arial,18,bold,calcrect,3,56,18
Arial,18,bold,wordbreak150,3,56,18
Arial,18,bold,extent,4,80,18
Arial,18,bold,calcrect,4,80,18
Arial,18,bold,wordbreak150,4,80,18
Arial,18,bold,extent,5,37,18
Arial,18,bold,calcrect,5,37,18
Arial,18,bold,wordbreak150,5,37,18
Arial,18,bold,extent,6,162,18
Arial,18,bold,calcrect,6,160,18
Arial,18,bold,wordbreak150,6,120,36
Arial,18,bold,extent,7,157,18
Arial,18,bold,calcrect,7,157,18
Arial,18,bold,wordbreak150,7,89,36
Arial,18,bold,extent,8,534,18
Arial,18,bold,calcrect,8,534,18
Arial,18,bold,wordbreak150,8,336,36
Arial,18,bold,extent,9,13,18
Arial,18,bold,calcrect,9,13,18
Arial,18,bold,wordbreak150,9,13,18
Arial,18,bold,extent,10,89,18
Arial,18,bold,calcrect,10,89,18
Arial,18,bold,wordbreak150,10,89,18
Arial,18,bold,extent,11,349,18
Arial,18,bold,calcrect,11,349,18
Arial,18,bold,wordbreak150,11,128,54
Arial,18,bold,extent,12,440,18
Arial,18,bold,calcrect,12,440,18
Arial,18,bold,wordbreak150,12,143,72
Arial,18,bold,extent,13,311,18
Arial,18,bold,calcrect,13,311,18
Arial,18,bold,wordbreak150,13,286,54
Arial,18,bold,extent,14,133,18
Arial,18,bold,calcrect,14,62,36
Arial,18,bold,wordbreak150,14,62,36
Arial,18,bold,ellipsis0,6,25,18
Arial,18,bold,emptysingle,-1,0,18
Arial,18,bold,emptymulti,-1,0,0
Arial,18,italic,extent,0,78,17
Arial,18,italic,calcrect,0,78,17
Arial,18,italic,wordbreak150,0,78,17
Arial,18,italic,extent,1,124,17
Arial,18,italic,calcrect,1,124,17
Arial,18,italic,wordbreak150,1,124,17
Arial,18,italic,extent,2,197,17
Arial,18,italic,calcrect,2,197,17
Arial,18,italic,wordbreak150,2,110,34
Arial,18,italic,extent,3,56,17
Arial,18,italic,calcrect,3,56,17
Arial,18,italic,wordbreak150,3,56,17
Arial,18,italic,extent,4,80,17
Arial,18,italic,calcrect,4,80,17
Arial,18,italic,wordbreak150,4,80,17
Arial,18,italic,extent,5,37,17
Arial,18,italic,calcrect,5,37,17
Arial,18,italic,wordbreak150,5,37,17
Arial,18,italic,extent,6,155,17
Arial,18,italic,calcrect,6,153,17
Arial,18,italic,wordbreak150,6,115,34
Arial,18,italic,extent,7,150,17
Arial,18,italic,calcrect,7,150,17
Arial,18,italic,wordbreak150,7,150,17
Arial,18,italic,extent,8,517,17
Arial,18,italic,calcrect,8,517,17
Arial,18,italic,wordbreak150,8,335,34
Arial,18,italic,extent,9,13,17
Arial,18,italic,calcrect,9,13,17
Arial,18,italic,wordbreak150,9,13,17
Arial,18,italic,extent,10,94,17
Arial,18,italic,calcrect,10,94,17
Arial,18,italic,wordbreak150,10,94,17
Arial,18,italic,extent,11,321,17
Arial,18,italic,calcrect,11,321,17
Arial,18,italic,wordbreak150,11,142,51
Arial,18,italic,extent,12,390,17
Arial,18,italic,calcrect,12,390,17
Arial,18,italic,wordbreak150,12,146,51
Arial,18,italic,extent,13,281,17
Arial,18,italic,calcrect,13,281,17
Arial,18,italic,wordbreak150,13,257,51
Arial,18,italic,extent,14,118,17
Arial,18,italic,calcrect,14,55,34
Arial,18,italic,wordbreak150,14,55,34
Arial,18,italic,ellipsis0,6,25,17
Arial,18,italic,emptysingle,-1,0,17
Arial,18,italic,emptymulti,-1,0,0
Arial,19,normal,extent,0,86,19
Arial,19,normal,calcrect,0,86,19
Arial,19,normal,wordbreak150,0,86,19
Arial,19,normal,extent,1,138,19
Arial,19,normal,calcrect,1,138,19
Arial,19,normal,wordbreak150,1,138,19
Arial,19,normal,extent,2,214,19
Arial,19,normal,calcrect,2,214,19
Arial,19,normal,wordbreak150,2,119,38
Arial,19,normal,extent,3,64,19
Arial,19,normal,calcrect,3,64,19
Arial,19,normal,wordbreak150,3,64,19
Arial,19,normal,extent,4,90,19
Arial,19,normal,calcrect,4,90,19
Arial,19,normal,wordbreak150,4,90,19
Arial,19,normal,extent,5,42,19
Arial,19,normal,calcrect,5,42,19
Arial,19,normal,wordbreak150,5,42,19
Arial,19,normal,extent,6,173,19
Arial,19,normal,calcrect,6,170,19
Arial,19,normal,wordbreak150,6,129,38
Arial,19,normal,extent,7,167,19
Arial,19,normal,calcrect,7,167,19
Arial,19,normal,wordbreak150,7,90,38
Arial,19,normal,extent,8,557,19
Arial,19,normal,calcrect,8,557,19
Arial,19,normal,wordbreak150,8,359,38
Arial,19,normal,extent,9,13,19
Arial,19,normal,calcrect,9,13,19
Arial,19,normal,wordbreak150,9,13,19
Arial,19,normal,extent,10,110,19
Arial,19,normal,calcrect,10,110,19
Arial,19,normal,wordbreak150,10,110,19
Arial,19,normal,extent,11,357,19
Arial,19,normal,calcrect,11,357,19
Arial,19,normal,wordbreak150,11,134,57
Arial,19,normal,extent,12,435,19
Arial,19,normal,calcrect,12,435,19
Arial,19,normal,wordbreak150,12,141,76
Arial,19,normal,extent,13,317,19
Arial,19,normal,calcrect,13,317,19
Arial,19,normal,wordbreak150,13,289,57
Arial,19,normal,extent,14,136,19
Arial,19,normal,calcrect,14,63,38
Arial,19,normal,wordbreak150,14,63,38
Arial,19,normal,ellipsis0,6,28,19
Arial,19,normal,emptysingle,-1,0,19
Arial,19,normal,emptymulti,-1,0,0
Arial,19,bold,extent,0,90,19
Arial,19,bold,calcrect,0,90,19
Arial,19,bold,wordbreak150,0,90,19
Arial,19,bold,extent,1,143,19
Arial,19,bold,calcrect,1,143,19
Arial,19,bold,wordbreak150,1,143,19
Arial,19,bold,extent,2,231,19
Arial,19,bold,calcrect,2,231,19
Arial,19,bold,wordbreak150,2,131,38
Arial,19,bold,extent,3,66,19
Arial,19,bold,calcrect,3,66,19
Arial,19,bold,wordbreak150,3,66,19
Arial,19,bold,extent,4,90,19
Arial,19,bold,calcrect,4,90,19
Arial,19,bold,wordbreak150,4,90,19
Arial,19,bold,extent,5,42,19
Arial,19,bold,calcrect,5,42,19
Arial,19,bold,wordbreak150,5,42,19
Arial,19,bold,extent,6,173,19
Arial,19,bold,calcrect,6,171,19
Arial,19,bold,wordbreak150,6,129,38
Arial,19,bold,extent,7,170,19
Arial,19,bold,calcrect,7,170,19
Arial,19,bold,wordbreak150,7,92,38
Arial,19,bold,extent,8,583,19
Arial,19,bold,calcrect,8,583,19
Arial,19,bold,wordbreak150,8,366,38
Arial,19,bold,extent,9,13,19
Arial,19,bold,calcrect,9,13,19
Arial,19,bold,wordbreak150,9,13,19
Arial,19,bold,extent,10,99,19
Arial,19,bold,calcrect,10,99,19
Arial,19,bold,wordbreak150,10,99,19
Arial,19,bold,extent,11,375,19
Arial,19,bold,calcrect,11,375,19
Arial,19,bold,wordbreak150,11,139,57
Arial,19,bold,extent,12,460,19
Arial,19,bold,calcrect,12,460,19
Arial,19,bold,wordbreak150,12,149,76
Arial,19,bold,extent,13,341,19
Arial,19,bold,calcrect,13,341,19
Arial,19,bold,wordbreak150,13,314,57
Arial,19,bold,extent,14,143,19
Arial,19,bold,calcrect,14,66,38
Arial,19,bold,wordbreak150,14,66,38
Arial,19,bold,ellipsis0,6,25,19
Arial,19,bold,emptysingle,-1,0,19
Arial,19,bold,emptymulti,-1,0,0
Arial,19,italic,extent,0,87,19
Arial,19,italic,calcrect,0,87,19
Arial,19,italic,wordbreak150,0,87,19
Arial,19,italic,extent,1,135,19
Arial,19,italic,calcrect,1,135,19
Arial,19,italic,wordbreak150,1,135,19
Arial,19,italic,extent,2,215,19
Arial,19,italic,calcrect,2,215,19
Arial,19,italic,wordbreak150,2,122,38
Arial,19,italic,extent,3,62,19
Arial,19,italic,calcrect,3,62,19
Arial,19,italic,wordbreak150,3,62,19
Arial,19,italic,extent,4,90,19
Arial,19,italic,calcrect,4,90,19
Arial,19,italic,wordbreak150,4,90,19
Arial,19,italic,extent,5,40,19
Arial,19,italic,calcrect,5,40,19
Arial,19,italic,wordbreak150,5,40,19
Arial,19,italic,extent,6,167,19
Arial,19,italic,calcrect,6,165,19
Arial,19,italic,wordbreak150,6,124,38
Arial,19,italic,extent,7,165,19
Arial,19,italic,calcrect,7,165,19
Arial,19,italic,wordbreak150,7,89,38
Arial,19,italic,extent,8,562,19
Arial,19,italic,calcrect,8,562,19
Arial,19,italic,wordbreak150,8,365,38
Arial,19,italic,extent,9,14,19
Arial,19,italic,calcrect,9,14,19
Arial,19,italic,wordbreak150,9,14,19
Arial,19,italic,extent,10,99,19
Arial,19,italic,calcrect,10,99,19
Arial,19,italic,wordbreak150,10,99,19
Arial,19,italic,extent,11,344,19
Arial,19,italic,calcrect,11,344,19
Arial,19,italic,wordbreak150,11,150,57
Arial,19,italic,extent,12,423,19
Arial,19,italic,calcrect,12,423,19
Arial,19,italic,wordbreak150,12,139,76
Arial,19,italic,extent,13,307,19
Arial,19,italic,calcrect,13,307,19
Arial,19,italic,wordbreak150,13,281,57
Arial,19,italic,extent,14,131,19
Arial,19,italic,calcrect,14,62,38
Arial,19,italic,wordbreak150,14,62,38
Arial,19,italic,ellipsis0,6,26,19
Arial,19,italic,emptysingle,-1,0,19
Arial,19,italic,emptymulti,-1,0,0
Arial,24,normal,extent,0,108,24
Arial,24,normal,calcrect,0,108,24
Arial,24,normal,wordbreak150,0,108,24
Arial,24,normal,extent,1,172,24
Arial,24,normal,calcrect,1,172,24
Arial,24,normal,wordbreak150,1,130,48
Arial,24,normal,extent,2,276,24
Arial,24,normal,calcrect,2,276,24
Arial,24,normal,wordbreak150,2,147,48
Arial,24,normal,extent,3,84,24
Arial,24,normal,calcrect,3,84,24
Arial,24,normal,wordbreak150,3,84,24
Arial,24,normal,extent,4,120,24
Arial,24,normal,calcrect,4,120,24
Arial,24,normal,wordbreak150,4,120,24
Arial,24,normal,extent,5,54,24
Arial,24,normal,calcrect,5,54,24
Arial,24,normal,wordbreak150,5,54,24
Arial,24,normal,extent,6,222,24
Arial,24,normal,calcrect,6,219,24
Arial,24,normal,wordbreak150,6,135,48
Arial,24,normal,extent,7,219,24
Arial,24,normal,calcrect,7,219,24
Arial,24,normal,wordbreak150,7,117,48
Arial,24,normal,extent,8,716,24
Arial,24,normal,calcrect,8,716,24
Arial,24,normal,wordbreak150,8,465,48
Arial,24,normal,extent,9,17,24
Arial,24,normal,calcrect,9,17,24
Arial,24,normal,wordbreak150,9,17,24
Arial,24,normal,extent,10,136,24
Arial,24,normal,calcrect,10,136,24
Arial,24,normal,wordbreak150,10,136,24
Arial,24,normal,extent,11,461,24
Arial,24,normal,calcrect,11,461,24
Arial,24,normal,wordbreak150,11,132,96
Arial,24,normal,extent,12,570,24
Arial,24,normal,calcrect,12,570,24
Arial,24,normal,wordbreak150,12,148,120
Arial,24,normal,extent,13,407,24
Arial,24,normal,calcrect,13,407,24
Arial,24,normal,wordbreak150,13,372,72
Arial,24,normal,extent,14,176,24
Arial,24,normal,calcrect,14,81,48
Arial,24,normal,wordbreak150,14,81,48
Arial,24,normal,ellipsis0,6,35,24
Arial,24,normal,emptysingle,-1,0,24
Arial,24,normal,emptymulti,-1,0,0
Arial,24,bold,extent,0,112,24
Arial,24,bold,calcrect,0,112,24
Arial,24,bold,wordbreak150,0,112,24
Arial,24,bold,extent,1,179,24
Arial,24,bold,calcrect,1,179,24
Arial,24,bold,wordbreak150,1,137,48
Arial,24,bold,extent,2,287,24
Arial,24,bold,calcrect,2,287,24
Arial,24,bold,wordbreak150,2,155,48
Arial,24,bold,extent,3,80,24
Arial,24,bold,calcrect,3,80,24
Arial,24,bold,wordbreak150,3,80,24
Arial,24,bold,extent,4,110,24
Arial,24,bold,calcrect,4,110,24
Arial,24,bold,wordbreak150,4,110,24
Arial,24,bold,extent,5,52,24
Arial,24,bold,calcrect,5,52,24
Arial,24,bold,wordbreak150,5,52,24
Arial,24,bold,extent,6,221,24
Arial,24,bold,calcrect,6,219,24
Arial,24,bold,wordbreak150,6,138,48
Arial,24,bold,extent,7,212,24
Arial,24,bold,calcrect,7,212,24
Arial,24,bold,wordbreak150,7,117,48
Arial,24,bold,extent,8,711,24
Arial,24,bold,calcrect,8,711,24
Arial,24,bold,wordbreak150,8,445,48
Arial,24,bold,extent,9,17,24
Arial,24,bold,calcrect,9,17,24
Arial,24,bold,wordbreak150,9,17,24
Arial,24,bold,extent,10,126,24
Arial,24,bold,calcrect,10,126,24
Arial,24,bold,wordbreak150,10,126,24
Arial,24,bold,extent,11,474,24
Arial,24,bold,calcrect,11,474,24
Arial,24,bold,wordbreak150,11,133,96
Arial,24,bold,extent,12,578,24
Arial,24,bold,calcrect,12,578,24
Arial,24,bold,wordbreak150,12,149,120
Arial,24,bold,extent,13,420,24
Arial,24,bold,calcrect,13,420,24
Arial,24,bold,wordbreak150,13,385,72
Arial,24,bold,extent,14,176,24
Arial,24,bold,calcrect,14,81,48
Arial,24,bold,wordbreak150,14,81,48
Arial,24,bold,ellipsis0,6,35,24
Arial,24,bold,emptysingle,-1,0,24
Arial,24,bold,emptymulti,-1,0,0
Arial,24,italic,extent,0,108,24
Arial,24,italic,calcrect,0,108,24
Arial,24,italic,wordbreak150,0,108,24
Arial,24,italic,extent,1,169,24
Arial,24,italic,calcrect,1,169,24
Arial,24,italic,wordbreak150,1,129,48
Arial,24,italic,extent,2,269,24
Arial,24,italic,calcrect,2,269,24
Arial,24,italic,wordbreak150,2,145,48
Arial,24,italic,extent,3,78,24
Arial,24,italic,calcrect,3,78,24
Arial,24,italic,wordbreak150,3,78,24
Arial,24,italic,extent,4,110,24
Arial,24,italic,calcrect,4,110,24
Arial,24,italic,wordbreak150,4,110,24
Arial,24,italic,extent,5,51,24
Arial,24,italic,calcrect,5,51,24
Arial,24,italic,wordbreak150,5,51,24
Arial,24,italic,extent,6,212,24
Arial,24,italic,calcrect,6,210,24
Arial,24,italic,wordbreak150,6,131,48
Arial,24,italic,extent,7,208,24
Arial,24,italic,calcrect,7,208,24
Arial,24,italic,wordbreak150,7,114,48
Arial,24,italic,extent,8,687,24
Arial,24,italic,calcrect,8,687,24
Arial,24,italic,wordbreak150,8,441,48
Arial,24,italic,extent,9,17,24
Arial,24,italic,calcrect,9,17,24
Arial,24,italic,wordbreak150,9,17,24
Arial,24,italic,extent,10,126,24
Arial,24,italic,calcrect,10,126,24
Arial,24,italic,wordbreak150,10,126,24
Arial,24,italic,extent,11,439,24
Arial,24,italic,calcrect,11,439,24
Arial,24,italic,wordbreak150,11,126,96
Arial,24,italic,extent,12,542,24
Arial,24,italic,calcrect,12,542,24
Arial,24,italic,wordbreak150,12,146,120
Arial,24,italic,extent,13,389,24
Arial,24,italic,calcrect,13,389,24
Arial,24,italic,wordbreak150,13,355,72
Arial,24,italic,extent,14,166,24
Arial,24,italic,calcrect,14,77,48
Arial,24,italic,wordbreak150,14,77,48
Arial,24,italic,ellipsis0,6,35,24
Arial,24,italic,emptysingle,-1,0,24
Arial,24,italic,emptymulti,-1,0,0
Arial,26,normal,extent,0,119,26
Arial,26,normal,calcrect,0,119,26
Arial,26,normal,wordbreak150,0,119,26
Arial,26,normal,extent,1,189,26
Arial,26,normal,calcrect,1,189,26
Arial,26,normal,wordbreak150,1,143,52
Arial,26,normal,extent,2,299,26
Arial,26,normal,calcrect,2,299,26
Arial,26,normal,wordbreak150,2,159,52
Arial,26,normal,extent,3,90,26
Arial,26,normal,calcrect,3,90,26
Arial,26,normal,wordbreak150,3,90,26
Arial,26,normal,extent,4,130,26
Arial,26,normal,calcrect,4,130,26
Arial,26,normal,wordbreak150,4,130,26
Arial,26,normal,extent,5,58,26
Arial,26,normal,calcrect,5,58,26
Arial,26,normal,wordbreak150,5,58,26
Arial,26,normal,extent,6,239,26
Arial,26,normal,calcrect,6,236,26
Arial,26,normal,wordbreak150,6,146,52
Arial,26,normal,extent,7,237,26
Arial,26,normal,calcrect,7,237,26
Arial,26,normal,wordbreak150,7,127,52
Arial,26,normal,extent,8,788,26
Arial,26,normal,calcrect,8,788,26
Arial,26,normal,wordbreak150,8,516,52
Arial,26,normal,extent,9,19,26
Arial,26,normal,calcrect,9,19,26
Arial,26,normal,wordbreak150,9,19,26
Arial,26,normal,extent,10,146,26
Arial,26,normal,calcrect,10,146,26
Arial,26,normal,wordbreak150,10,146,26
Arial,26,normal,extent,11,495,26
Arial,26,normal,calcrect,11,495,26
Arial,26,normal,wordbreak150,11,142,104
Arial,26,normal,extent,12,604,26
Arial,26,normal,calcrect,12,604,26
Arial,26,normal,wordbreak150,12,142,130
Arial,26,normal,extent,13,435,26
Arial,26,normal,calcrect,13,435,26
Arial,26,normal,wordbreak150,13,398,78
Arial,26,normal,extent,14,187,26
Arial,26,normal,calcrect,14,87,52
Arial,26,normal,wordbreak150,14,87,52
Arial,26,normal,ellipsis0,6,37,26
Arial,26,normal,emptysingle,-1,0,26
Arial,26,normal,emptymulti,-1,0,0
Arial,26,bold,extent,0,119,26
Arial,26,bold,calcrect,0,119,26
Arial,26,bold,wordbreak150,0,119,26
Arial,26,bold,extent,1,193,26
Arial,26,bold,calcrect,1,193,26
Arial,26,bold,wordbreak150,1,147,52
Arial,26,bold,extent,2,310,26
Arial,26,bold,calcrect,2,310,26
Arial,26,bold,wordbreak150,2,169,52
Arial,26,bold,extent,3,86,26
Arial,26,bold,calcrect,3,86,26
Arial,26,bold,wordbreak150,3,86,26
Arial,26,bold,extent,4,120,26
Arial,26,bold,calcrect,4,120,26
Arial,26,bold,wordbreak150,4,120,26
Arial,26,bold,extent,5,56,26
Arial,26,bold,calcrect,5,56,26
Arial,26,bold,wordbreak150,5,56,26
Arial,26,bold,extent,6,235,26
Arial,26,bold,calcrect,6,233,26
Arial,26,bold,wordbreak150,6,145,52
Arial,26,bold,extent,7,226,26
Arial,26,bold,calcrect,7,226,26
Arial,26,bold,wordbreak150,7,123,52
Arial,26,bold,extent,8,782,26
Arial,26,bold,calcrect,8,782,26
Arial,26,bold,wordbreak150,8,495,52
Arial,26,bold,extent,9,17,26
Arial,26,bold,calcrect,9,17,26
Arial,26,bold,wordbreak150,9,17,26
Arial,26,bold,extent,10,136,26
Arial,26,bold,calcrect,10,136,26
Arial,26,bold,wordbreak150,10,136,26
Arial,26,bold,extent,11,502,26
Arial,26,bold,calcrect,11,502,26
Arial,26,bold,wordbreak150,11,142,104
Arial,26,bold,extent,12,624,26
Arial,26,bold,calcrect,12,624,26
Arial,26,bold,wordbreak150,12,147,130
Arial,26,bold,extent,13,452,26
Arial,26,bold,calcrect,13,452,26
Arial,26,bold,wordbreak150,13,415,78
Arial,26,bold,extent,14,192,26
Arial,26,bold,calcrect,14,88,52
Arial,26,bold,wordbreak150,14,88,52
Arial,26,bold,ellipsis0,6,35,26
Arial,26,bold,emptysingle,-1,0,26
Arial,26,bold,emptymulti,-1,0,0
Arial,26,italic,extent,0,116,26
Arial,26,italic,calcrect,0,116,26
Arial,26,italic,wordbreak150,0,116,26
Arial,26,italic,extent,1,183,26
Arial,26,italic,calcrect,1,183,26
Arial,26,italic,wordbreak150,1,139,52
Arial,26,italic,extent,2,291,26
Arial,26,italic,calcrect,2,291,26
Arial,26,italic,wordbreak150,2,157,52
Arial,26,italic,extent,3,84,26
Arial,26,italic,calcrect,3,84,26
Arial,26,italic,wordbreak150,3,84,26
Arial,26,italic,extent,4,120,26
Arial,26,italic,calcrect,4,120,26
Arial,26,italic,wordbreak150,4,120,26
Arial,26,italic,extent,5,55,26
Arial,26,italic,calcrect,5,55,26
Arial,26,italic,wordbreak150,5,55,26
Arial,26,italic,extent,6,228,26
Arial,26,italic,calcrect,6,226,26
Arial,26,italic,wordbreak150,6,140,52
Arial,26,italic,extent,7,223,26
Arial,26,italic,calcrect,7,223,26
Arial,26,italic,wordbreak150,7,121,52
Arial,26,italic,extent,8,759,26
Arial,26,italic,calcrect,8,759,26
Arial,26,italic,wordbreak150,8,492,52
Arial,26,italic,extent,9,18,26
Arial,26,italic,calcrect,9,18,26
Arial,26,italic,wordbreak150,9,18,26
Arial,26,italic,extent,10,136,26
Arial,26,italic,calcrect,10,136,26
Arial,26,italic,wordbreak150,10,136,26
Arial,26,italic,extent,11,472,26
Arial,26,italic,calcrect,11,472,26
Arial,26,italic,wordbreak150,11,135,104
Arial,26,italic,extent,12,583,26
Arial,26,italic,calcrect,12,583,26
Arial,26,italic,wordbreak150,12,147,130
Arial,26,italic,extent,13,420,26
Arial,26,italic,calcrect,13,420,26
Arial,26,italic,wordbreak150,13,384,78
Arial,26,italic,extent,14,180,26
Arial,26,italic,calcrect,14,83,52
Arial,26,italic,wordbreak150,14,83,52
Arial,26,italic,ellipsis0,6,36,26
Arial,26,italic,emptysingle,-1,0,26
Arial,26,italic,emptymulti,-1,0,0
Arial,34,normal,extent,0,154,33
Arial,34,normal,calcrect,0,154,33
Arial,34,normal,wordbreak150,0,79,66
Arial,34,normal,extent,1,245,33
Arial,34,normal,calcrect,1,245,33
Arial,34,normal,wordbreak150,1,187,66
Arial,34,normal,extent,2,389,33
Arial,34,normal,calcrect,2,389,33
Arial,34,normal,wordbreak150,2,210,66
Arial,34,normal,extent,3,112,33
Arial,34,normal,calcrect,3,112,33
Arial,34,normal,wordbreak150,3,112,33
Arial,34,normal,extent,4,160,33
Arial,34,normal,calcrect,4,160,33
Arial,34,normal,wordbreak150,4,160,33
Arial,34,normal,extent,5,73,33
Arial,34,normal,calcrect,5,73,33
Arial,34,normal,wordbreak150,5,73,33
Arial,34,normal,extent,6,304,33
Arial,34,normal,calcrect,6,298,33
Arial,34,normal,wordbreak150,6,146,66
Arial,34,normal,extent,7,298,33
Arial,34,normal,calcrect,7,298,33
Arial,34,normal,wordbreak150,7,136,99
Arial,34,normal,extent,8,1000,33
Arial,34,normal,calcrect,8,1000,33
Arial,34,normal,wordbreak150,8,647,66
Arial,34,normal,extent,9,23,33
Arial,34,normal,calcrect,9,23,33
Arial,34,normal,wordbreak150,9,23,33
Arial,34,normal,extent,10,193,33
Arial,34,normal,calcrect,10,193,33
